check,inspection_policy,case_id,strategy,state_count,max_error,passed,error,expected,got,expected_cost,feasible,trials,exact_cost,simulated_mean_cost,standard_error,abs_error
probability_normalization,no_retest_known_good,1,"(0, 0, 0, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(0, 0, 0, 1)",15,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(0, 0, 1, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(0, 0, 1, 1)",15,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(0, 1, 0, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(0, 1, 0, 1)",16,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(0, 1, 1, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(0, 1, 1, 1)",16,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(1, 0, 0, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(1, 0, 0, 1)",16,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(1, 0, 1, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(1, 0, 1, 1)",16,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(1, 1, 0, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(1, 1, 0, 1)",3,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(1, 1, 1, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,1,"(1, 1, 1, 1)",3,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(0, 0, 0, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(0, 0, 0, 1)",20,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(0, 0, 1, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(0, 0, 1, 1)",20,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(0, 1, 0, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(0, 1, 0, 1)",21,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(0, 1, 1, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(0, 1, 1, 1)",21,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(1, 0, 0, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(1, 0, 0, 1)",21,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(1, 0, 1, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(1, 0, 1, 1)",21,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(1, 1, 0, 0)",2,2.220446049250313e-16,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(1, 1, 0, 1)",3,2.220446049250313e-16,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(1, 1, 1, 0)",2,2.220446049250313e-16,True,,,,,,,,,,
probability_normalization,no_retest_known_good,2,"(1, 1, 1, 1)",3,2.220446049250313e-16,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(0, 0, 0, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(0, 0, 0, 1)",15,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(0, 0, 1, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(0, 0, 1, 1)",15,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(0, 1, 0, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(0, 1, 0, 1)",16,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(0, 1, 1, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(0, 1, 1, 1)",16,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(1, 0, 0, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(1, 0, 0, 1)",16,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(1, 0, 1, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(1, 0, 1, 1)",16,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(1, 1, 0, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(1, 1, 0, 1)",3,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(1, 1, 1, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,3,"(1, 1, 1, 1)",3,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,4,"(0, 0, 0, 0)",2,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,4,"(0, 0, 0, 1)",20,0.0,True,,,,,,,,,,
probability_normalization,no_retest_known_good,4,"(0, 0, 1, 0)",2,0.0,True,,,,,,,,,,
